,question,answer,sources
82,What year was Locomotive #1673 made in?,1880s,"[Document(page_content='#: 360\nid: 572f3315b2c2fd1400567f7a\ntitle: Railway_electrification_system\ncontext: Some street trams (streetcars) used conduit third-rail current collection. The third rail was below street level. The tram picked up the current through a plough (U.S. ""plow"") accessed through a narrow slot in the road. In the United States, much (though not all) of the former streetcar system in Washington, D.C. (discontinued in 1962) was operated in this manner to avoid the unsightly wires and poles associated with electric traction. The same was true with Manhattan\'s former streetcar system. The evidence of this mode of running can still be seen on the track down the slope on the northern access to the abandoned Kingsway Tramway Subway in central London, United Kingdom, where the slot between the running rails is clearly visible, and on P and Q Streets west of Wisconsin Avenue in the Georgetown neighborhood of Washington DC, where the abandoned tracks have not been paved over. The slot can easily be confused with the similar looking slot for cable trams/cars (in some cases, the conduit slot was originally a cable slot). The disadvantage of conduit collection included much higher initial installation costs, higher maintenance costs, and problems with leaves and snow getting in the slot. For this reason, in Washington, D.C. cars on some lines converted to overhead wire on leaving the city center, a worker in a ""plough pit"" disconnecting the plough while another raised the trolley pole (hitherto hooked down to the roof) to the overhead wire. In New York City for the same reasons of cost and operating efficiency outside of Manhattan overhead wire was used. A similar system of changeover from conduit to overhead wire was also used on the London tramways, notably on the southern side; a typical changeover point was at Norwood, where the conduit snaked sideways from between the running rails, to provide a park for detached shoes or ploughs.', metadata={'source': './data/passages.csv', 'row': 360}), Document(page_content=""#: 219\nid: 5a832794e60761001a2eb45d\ntitle: BBC_Television\ncontext: According to figures from Britain's Radio Manufacturers Association, 18,999 television sets had been manufactured from 1936 to September 1939, when production was halted by the war."", metadata={'source': './data/passages.csv', 'row': 219}), Document(page_content='#: 27\nid: 56f8d83e9e9bad19000a05dc\ntitle: Southampton\ncontext: The town was the subject of an attempt by a separate company, the Didcot, Newbury and Southampton Railway, to open another rail route to the North in the 1880s and some building work, including a surviving embankment, was undertaken in the Hill Lane area.', metadata={'source': './data/passages.csv', 'row': 27})]"
83,"What is the total coverage of the city with roads, in miles?",181.15 mi/100 sq mi,"[Document(page_content='#: 83\nid: 56e7ab2337bdd419002c42fe\ntitle: Nanjing\ncontext: Express highways such as Hu–Ning, Ning–He, Ning–Hang enable commuters to travel to Shanghai, Hefei, Hangzhou, and other important cities quickly and conveniently. Inside the city of Nanjing, there are 230 km (140 mi) of highways, with a highway coverage density of 3.38 kilometres per hundred square kilometrs (5.44 mi/100 sq mi). The total road coverage density of the city is 112.56 kilometres per hundred square kilometres (181.15 mi/100 sq mi). The two artery roads in Nanjing are Zhongshan Road and Hanzhong. The two roads cross in the city centre, Xinjiekou.', metadata={'source': './data/passages.csv', 'row': 83}), Document(page_content='#: 381\nid: 56f8a91b9e9bad19000a027d\ntitle: List_of_numbered_streets_in_Manhattan\ncontext: This article covers numbered east-west streets in Manhattan, New York City. Major streets have their own linked articles; minor streets are discussed here. The streets do not run exactly east–west, because the grid plan is aligned with the Hudson River rather than with the cardinal directions. ""West"" is approximately 29 degrees north of true west.', metadata={'source': './data/passages.csv', 'row': 381}), Document(page_content='#: 125\nid: 57303143a23a5019007fcf4b\ntitle: Santa_Monica,_California\ncontext: The Santa Monica Freeway (Interstate 10) begins in Santa Monica near the Pacific Ocean and heads east. The Santa Monica Freeway between Santa Monica and downtown Los Angeles has the distinction of being one of the busiest highways in all of North America. After traversing Los Angeles County, I-10 crosses seven more states, terminating at Jacksonville, Florida. In Santa Monica, there is a road sign designating this route as the Christopher Columbus Transcontinental Highway. State Route 2 (Santa Monica Boulevard) begins in Santa Monica, barely grazing State Route 1 at Lincoln Boulevard, and continues northeast across Los Angeles County, through the Angeles National Forest, crossing the San Gabriel Mountains as the Angeles Crest Highway, ending in Wrightwood. Santa Monica is also the western (Pacific) terminus of historic U.S. Route 66. Close to the eastern boundary of Santa Monica, Sepulveda Boulevard reaches from Long Beach at the south, to the northern end of the San Fernando Valley. Just east of Santa Monica is Interstate 405, the ""San Diego Freeway"", a major north-south route in Los Angeles County and Orange County, California.', metadata={'source': './data/passages.csv', 'row': 125})]"
84,What are assisted launch mechanisms primarily used for?,heavy aircraft,"[Document(page_content='#: 84\nid: 570abc016d058f19001830b7\ntitle: Aircraft_carrier\ncontext: The constraints of constructing a flight deck affect the role of a given carrier strongly, as they influence the weight, type, and configuration of the aircraft that may be launched. For example, assisted launch mechanisms are used primarily for heavy aircraft, especially those loaded with air-to-ground weapons. CATOBAR is most commonly used on USN supercarriers as it allows the deployment of heavy jets with full loadouts, especially on ground-attack missions. STOVL is used by other navies because it is cheaper to operate and still provides good deployment capability for fighter aircraft.', metadata={'source': './data/passages.csv', 'row': 84}), Document(page_content='#: 231\nid: 5acd738407355d001abf4300\ntitle: Aircraft_carrier\ncontext: In December 2009, then Indian Navy chief Admiral Nirmal Kumar Verma said at his maiden navy week press conference that concepts currently being examined by the Directorate of Naval Design for the second indigenous aircraft carrier (IAC-2), are for a conventionally powered carrier displacing over 50,000 tons and equipped with steam catapults (rather than the ski-jump on the Gorshkov/Vikramaditya and the IAC) to launch fourth-generation aircraft. Later on in August 2013 Vice Admiral RK Dhowan, while talking about the detailed study underway on the IAC-II project, said that nuclear propulsion was also being considered. The navy also evaluated the Electromagnetic Aircraft Launch System (EMALS), which is being used by the US Navy in their latest Gerald R. Ford-class aircraft carriers. General Atomics, the developer of the EMALS, was cleared by the US government to give a technical demonstration to Indian Navy officers, who were impressed by the new capabilities of the system. The EMALS enables launching varied aircraft including unmanned combat air vehicles (UCAV). The aim is to have a total of three aircraft carriers in service, with two fully operational carriers and the third in refit.', metadata={'source': './data/passages.csv', 'row': 231}), Document(page_content=""#: 284\nid: 56e0fa4e231d4119001ac51e\ntitle: Space_Race\ncontext: On March 18, 1965, about a week before the first American piloted Project Gemini space flight, the USSR accelerated the competition, by launching the two-cosmonaut Voskhod 2 mission with Pavel Belyayev and Alexey Leonov. Voskhod 2's design modifications included the addition of an inflatable airlock to allow for extravehicular activity (EVA), also known as a spacewalk, while keeping the cabin pressurized so that the capsule's electronics wouldn't overheat. Leonov performed the first-ever EVA as part of the mission. A fatality was narrowly avoided when Leonov's spacesuit expanded in the vacuum of space, preventing him from re-entering the airlock. In order to overcome this, he had to partially depressurize his spacesuit to a potentially dangerous level. He succeeded in safely re-entering the ship, but he and Belyayev faced further challenges when the spacecraft's atmospheric controls flooded the cabin with 45% pure oxygen, which had to be lowered to acceptable levels before re-entry. The reentry involved two more challenges: an improperly timed retrorocket firing caused the Voskhod 2 to land 386 kilometers (240 mi) off its designated target area, the town of Perm; and the instrument compartment's failure to detach from the descent apparatus caused the spacecraft to become unstable during reentry."", metadata={'source': './data/passages.csv', 'row': 284})]"
85,"What was one of the things the Federal Food, Drug and Cosmetic Act do?",required pre-market demonstration of safety before a drug could be sold,"[Document(page_content='#: 85\nid: 571aaeda10f8ca14003052d9\ntitle: Pharmaceutical_industry\ncontext: In 1937 over 100 people died after ingesting ""Elixir Sulfanilamide"" manufactured by S.E. Massengill Company of Tennessee. The product was formulated in diethylene glycol, a highly toxic solvent that is now widely used as antifreeze. Under the laws extant at that time, prosecution of the manufacturer was possible only under the technicality that the product had been called an ""elixir"", which literally implied a solution in ethanol. In response to this episode, the U.S. Congress passed the Federal Food, Drug, and Cosmetic Act of 1938, which for the first time required pre-market demonstration of safety before a drug could be sold, and explicitly prohibited false therapeutic claims.', metadata={'source': './data/passages.csv', 'row': 85}), Document(page_content=""#: 66\nid: 5727218cdd62a815002e9946\ntitle: Nutrition\ncontext: A dramatic example of the effect of food processing on a population's health is the history of epidemics of beri-beri in people subsisting on polished rice. Removing the outer layer of rice by polishing it removes with it the essential vitamin thiamine, causing beri-beri. Another example is the development of scurvy among infants in the late 19th century in the United States. It turned out that the vast majority of sufferers were being fed milk that had been heat-treated (as suggested by Pasteur) to control bacterial disease. Pasteurisation was effective against bacteria, but it destroyed the vitamin C."", metadata={'source': './data/passages.csv', 'row': 66}), Document(page_content=""#: 411\nid: 5a79cf9817ab25001a8a00aa\ntitle: Law_of_the_United_States\ncontext: Congress often enacts statutes that grant broad rulemaking authority to federal agencies. Often, Congress is simply too gridlocked to draft detailed statutes that explain how the agency should react to every possible situation, or Congress believes the agency's technical specialists are best equipped to deal with particular fact situations as they arise. Therefore, federal agencies are authorized to promulgate regulations. Under the principle of Chevron deference, regulations normally carry the force of law as long as they are based on a reasonable interpretation of the relevant statutes."", metadata={'source': './data/passages.csv', 'row': 411})]"
86,What is Brazil's capital?,Braslia,"[Document(page_content=""#: 86\nid: 5731d9f3e17f3d1400422495\ntitle: Bras%C3%ADlia\ncontext: Brasília (Portuguese pronunciation: [bɾaˈziljɐ]) is the federal capital of Brazil and seat of government of the Federal District. The city is located atop the Brazilian highlands in the country's center-western region. It was founded on April 21, 1960, to serve as the new national capital. Brasília and its metro (encompassing the whole of the Federal District) had a population of 2,556,149 in 2011, making it the 4th most populous city in Brazil. Among major Latin American cities, Brasília has the highest GDP per capita at R$61,915 (US$36,175)."", metadata={'source': './data/passages.csv', 'row': 86}), Document(page_content='#: 11\nid: 5728418f2ca10214002da1b6\ntitle: Federalism\ncontext: Usually, a federation is formed at two levels: the central government and the regions (states, provinces, territories), and little to nothing is said about second or third level administrative political entities. Brazil is an exception, because the 1988 Constitution included the municipalities as autonomous political entities making the federation tripartite, encompassing the Union, the States, and the municipalities. Each state is divided into municipalities (municípios) with their own legislative council (câmara de vereadores) and a mayor (prefeito), which are partly autonomous from both Federal and State Government. Each municipality has a ""little constitution"", called ""organic law"" (lei orgânica). Mexico is an intermediate case, in that municipalities are granted full-autonomy by the federal constitution and their existence as autonomous entities (municipio libre, ""free municipality"") is established by the federal government and cannot be revoked by the states\' constitutions. Moreover, the federal constitution determines which powers and competencies belong exclusively to the municipalities and not to the constituent states. However, municipalities do not have an elected legislative assembly.', metadata={'source': './data/passages.csv', 'row': 11}), Document(page_content='#: 191\nid: 56f8a1a49b226e1400dd0d0d\ntitle: Guinea-Bissau\ncontext: Guinea-Bissau is a member of the United Nations, African Union, Economic Community of West African States, Organisation of Islamic Cooperation, the Latin Union, Community of Portuguese Language Countries, La Francophonie and the South Atlantic Peace and Cooperation Zone.', metadata={'source': './data/passages.csv', 'row': 191})]"
87,How many Square miles is St. John's?,172.22,"[Document(page_content=""#: 87\nid: 5728166c4b864d190016444b\ntitle: St._John%27s,_Newfoundland_and_Labrador\ncontext: St. John's is located along the coast of the Atlantic Ocean, on the northeast of the Avalon Peninsula in southeast Newfoundland. The city covers an area of 446.04 square kilometres (172.22 sq mi) and is the most easterly city in North America, excluding Greenland; it is 295 miles (475 km) closer to London, England than it is to Edmonton, Alberta. The city of St. John's is located at a distance by air of 3,636 kilometres (2,259 mi) from Lorient, France which lies on a nearly precisely identical latitude across the Atlantic on the French western coast. The city is the largest in the province and the second largest in the Atlantic Provinces after Halifax, Nova Scotia. Its downtown area lies to the west and north of St. John's Harbour, and the rest of the city expands from the downtown to the north, south, east and west."", metadata={'source': './data/passages.csv', 'row': 87}), Document(page_content=""#: 439\nid: 5ad4220a604f3c001a40079c\ntitle: Houston\ncontext: Of the 10 most populous U.S. cities, Houston has the most total area of parks and green space, 56,405 acres (228 km2). The city also has over 200 additional green spaces—totaling over 19,600 acres (79 km2) that are managed by the city—including the Houston Arboretum and Nature Center. The Lee and Joe Jamail Skatepark is a public skatepark owned and operated by the city of Houston, and is one of the largest skateparks in Texas consisting of 30,000 (2,800 m2) square foot in-ground facility. The Gerald D. Hines Waterwall Park—located in the Uptown District of the city—serves as a popular tourist attraction, weddings, and various celebrations. A 2011 study by Walk Score ranked Houston the 23rd most walkable of the 50 largest cities in the United States. Wet'n'Wild SplashTown is a water park located north of Houston."", metadata={'source': './data/passages.csv', 'row': 439}), Document(page_content='#: 72\nid: 56e12622e3433e1400422c72\ntitle: Boston\ncontext: In 1822, the citizens of Boston voted to change the official name from ""the Town of Boston"" to ""the City of Boston"", and on March 4, 1822, the people of Boston accepted the charter incorporating the City. At the time Boston was chartered as a city, the population was about 46,226, while the area of the city was only 4.7 square miles (12 km2).', metadata={'source': './data/passages.csv', 'row': 72})]"
88,How is steel produced?,Adding a small amount of non-metallic carbon to iron,"[Document(page_content='#: 88\nid: 57269e385951b619008f77eb\ntitle: Alloy\ncontext: When the alloy cools and solidifies (crystallizes), its mechanical properties will often be quite different from those of its individual constituents. A metal that is normally very soft and malleable, such as aluminium, can be altered by alloying it with another soft metal, like copper. Although both metals are very soft and ductile, the resulting aluminium alloy will be much harder and stronger. Adding a small amount of non-metallic carbon to iron produces an alloy called steel. Due to its very-high strength and toughness (which is much higher than pure iron), and its ability to be greatly altered by heat treatment, steel is one of the most common alloys in modern use. By adding chromium to steel, its resistance to corrosion can be enhanced, creating stainless steel, while adding silicon will alter its electrical characteristics, producing silicon steel.', metadata={'source': './data/passages.csv', 'row': 88}), Document(page_content=""#: 209\nid: 5726a950dd62a815002e8c4a\ntitle: Alloy\ncontext: Alloying a metal is done by combining it with one or more other metals or non-metals that often enhance its properties. For example, steel is stronger than iron, its primary element. The electrical and thermal conductivity of alloys is usually lower than that of the pure metals. The physical properties, such as density, reactivity, Young's modulus of an alloy may not differ greatly from those of its elements, but engineering properties such as tensile strength and shear strength may be substantially different from those of the constituent materials. This is sometimes a result of the sizes of the atoms in the alloy, because larger atoms exert a compressive force on neighboring atoms, and smaller atoms exert a tensile force on their neighbors, helping the alloy resist deformation. Sometimes alloys may exhibit marked differences in behavior even when small amounts of one element are present. For example, impurities in semiconducting ferromagnetic alloys lead to different properties, as first predicted by White, Hogan, Suhl, Tian Abrie and Nakamura. Some alloys are made by melting and mixing two or more metals. Bronze, an alloy of copper and tin, was the first alloy discovered, during the prehistoric period now known as the bronze age; it was harder than pure copper and originally used to make tools and weapons, but was later superseded by metals and alloys with better properties. In later times bronze has been used for ornaments, bells, statues, and bearings. Brass is an alloy made from copper and zinc."", metadata={'source': './data/passages.csv', 'row': 209}), Document(page_content='#: 416\nid: 570955119928a81400471536\ntitle: Copper\ncontext: Copper occurs naturally as native copper and was known to some of the oldest civilizations on record. It has a history of use that is at least 10,000 years old, and estimates of its discovery place it at 9000 BC in the Middle East; a copper pendant was found in northern Iraq that dates to 8700 BC. There is evidence that gold and meteoric iron (but not iron smelting) were the only metals used by humans before copper. The history of copper metallurgy is thought to have followed the following sequence: 1) cold working of native copper, 2) annealing, 3) smelting, and 4) the lost wax method. In southeastern Anatolia, all four of these metallurgical techniques appears more or less simultaneously at the beginning of the Neolithic c. 7500 BC. However, just as agriculture was independently invented in several parts of the world, copper smelting was invented locally in several different places. It was probably discovered independently in China before 2800 BC, in Central America perhaps around 600 AD, and in West Africa about the 9th or 10th century AD. Investment casting was invented in 4500–4000 BC in Southeast Asia and carbon dating has established mining at Alderley Edge in Cheshire, UK at 2280 to 1890 BC. Ötzi the Iceman, a male dated from 3300–3200 BC, was found with an axe with a copper head 99.7% pure; high levels of arsenic in his hair suggest his involvement in copper smelting. Experience with copper has assisted the development of other metals; in particular, copper smelting led to the discovery of iron smelting. Production in the Old Copper Complex in Michigan and Wisconsin is dated between 6000 and 3000 BC. Natural bronze, a type of copper made from ores rich in silicon, arsenic, and (rarely) tin, came into general use in the Balkans around 5500 BC.[citation needed]', metadata={'source': './data/passages.csv', 'row': 416})]"
89,"Were Ashkenazi Jews found to be a more or less genetically divergent population than Russians, Orcadians, French, and Basques?",more,"[Document(page_content='#: 89\nid: 571a69014faf5e1900b8a990\ntitle: Ashkenazi_Jews\ncontext: A 2010 study by Bray et al., using SNP microarray techniques and linkage analysis found that when assuming Druze and Palestinian Arab populations to represent the reference to world Jewry ancestor genome, between 35 to 55 percent of the modern Ashkenazi genome can possibly be of European origin, and that European ""admixture is considerably higher than previous estimates by studies that used the Y chromosome"" with this reference point. Assuming this reference point the linkage disequilibrium in the Ashkenazi Jewish population was interpreted as ""matches signs of interbreeding or \'admixture\' between Middle Eastern and European populations"". On the Bray et al. tree, Ashkenazi Jews were found to be a genetically more divergent population than Russians, Orcadians, French, Basques, Italians, Sardinians and Tuscans. The study also observed that Ashkenazim are more diverse than their Middle Eastern relatives, which was counterintuitive because Ashkenazim are supposed to be a subset, not a superset, of their assumed geographical source population. Bray et al. therefore postulate that these results reflect not the population antiquity but a history of mixing between genetically distinct populations in Europe. However, it\'s possible that the relaxation of marriage prescription in the ancestors of Ashkenazim that drove their heterozygosity up, while the maintenance of the FBD rule in native Middle Easterners have been keeping their heterozygosity values in check. Ashkenazim distinctiveness as found in the Bray et al. study, therefore, may come from their ethnic endogamy (ethnic inbreeding), which allowed them to ""mine"" their ancestral gene pool in the context of relative reproductive isolation from European neighbors, and not from clan endogamy (clan inbreeding). Consequently, their higher diversity compared to Middle Easterners stems from the latter\'s marriage practices, not necessarily from the former\'s admixture with Europeans.', metadata={'source': './data/passages.csv', 'row': 89}), Document(page_content='#: 159\nid: 571a96bf4faf5e1900b8aae5\ntitle: Ashkenazi_Jews\ncontext: Several famous people have Ashkenazi as a surname, such as Vladimir Ashkenazy. However, most people with this surname hail from within Sephardic communities, particularly from the Syrian Jewish community. The Sephardic carriers of the surname would have some Ashkenazi ancestors since the surname was adopted by families who were initially of Ashkenazic origins who moved to Sephardi countries and joined those communities. Ashkenazi would be formally adopted as the family surname having started off as a nickname imposed by their adopted communities. Some have shortened the name to Ash.', metadata={'source': './data/passages.csv', 'row': 159}), Document(page_content='#: 131\nid: 5ad4c5425b96ef001a109ff6\ntitle: Slavs\ncontext: The modern Slavic peoples carry a variety of mitochondrial DNA haplogroups and Y-chromosome DNA haplogroups. Yet two paternal haplogroups predominate: R1a1a [M17] and I2a2a [L69.2=T/S163.2]. The frequency of Haplogroup R1a ranges from 63.39% in the Sorbs, through 56.4% in Poland, 54% in Ukraine, 52% in Russia, Belarus, to 15.2% in Republic of Macedonia, 14.7% in Bulgaria and 12.1% in Herzegovina. The correlation between R1a1a [M17] and the speakers of Indo-European languages, particularly those of Eastern Europe (Russian) and Central and Southern Asia, was noticed in the late 1990s. From this Spencer Wells and colleagues, following the Kurgan hypothesis, deduced that R1a1a arose on the Pontic-Caspian steppe.', metadata={'source': './data/passages.csv', 'row': 131})]"
90,"Did all AV receivers carry the demodulator circuits necessary for LaserDiscs, or only high-end models?",high-end,"[Document(page_content=""#: 90\nid: 572828724b864d1900164607\ntitle: LaserDisc\ncontext: In the mid to late 1990s many higher-end AV receivers included the demodulator circuit specifically for the LaserDisc players RF modulated Dolby Digital AC-3 signal. By the late 1990s with LaserDisc players and disc sales declining due to DVD's growing popularity the AV receiver manufacturers removed the demodulator circuit. Although DVD players were capable of playing Dolby Digital tracks, the signal out of DVD player were not in a modulated form and not compatible with the inputs designed for LaserDisc AC-3. Outboard demodulators were available for a period that convert the AC-3 signal to standard Dolby Digital signal that was compatible with the standard Dolby Digital/PCM inputs on capable AV receivers. Another type marketed by Onkyo and others converted the RF AC-3 signal to 6-channel analog audio."", metadata={'source': './data/passages.csv', 'row': 90}), Document(page_content='#: 458\nid: 5ad3b528604f3c001a3fedad\ntitle: High-definition_television\ncontext: It also includes the alternative 1440×1152 HDMAC scan format. (According to some reports, a mooted 750-line (720p) format (720 progressively scanned lines) was viewed by some at the ITU as an enhanced television format rather than a true HDTV format, and so was not included, although 1920×1080i and 1280×720p systems for a range of frame and field rates were defined by several US SMPTE standards.)', metadata={'source': './data/passages.csv', 'row': 458}), Document(page_content='#: 376\nid: 56fa85dd8f12f31900630170\ntitle: High-definition_television\ncontext: In December 2009 the United Kingdom became the first European country to deploy high definition content using the new DVB-T2 transmission standard, as specified in the Digital TV Group (DTG) D-book, on digital terrestrial television.', metadata={'source': './data/passages.csv', 'row': 376})]"
91,Where are dioxins stored in our animal sources of food?,in the fatty tissue,"[Document(page_content='#: 91\nid: 56e76a5800c9c71400d770f5\ntitle: Paper\ncontext: Conventional bleaching of wood pulp using elemental chlorine produces and releases into the environment large amounts of chlorinated organic compounds, including chlorinated dioxins. Dioxins are recognized as a persistent environmental pollutant, regulated internationally by the Stockholm Convention on Persistent Organic Pollutants. Dioxins are highly toxic, and health effects on humans include reproductive, developmental, immune and hormonal problems. They are known to be carcinogenic. Over 90% of human exposure is through food, primarily meat, dairy, fish and shellfish, as dioxins accumulate in the food chain in the fatty tissue of animals.', metadata={'source': './data/passages.csv', 'row': 91}), Document(page_content='#: 85\nid: 571aaeda10f8ca14003052d9\ntitle: Pharmaceutical_industry\ncontext: In 1937 over 100 people died after ingesting ""Elixir Sulfanilamide"" manufactured by S.E. Massengill Company of Tennessee. The product was formulated in diethylene glycol, a highly toxic solvent that is now widely used as antifreeze. Under the laws extant at that time, prosecution of the manufacturer was possible only under the technicality that the product had been called an ""elixir"", which literally implied a solution in ethanol. In response to this episode, the U.S. Congress passed the Federal Food, Drug, and Cosmetic Act of 1938, which for the first time required pre-market demonstration of safety before a drug could be sold, and explicitly prohibited false therapeutic claims.', metadata={'source': './data/passages.csv', 'row': 85}), Document(page_content='#: 300\nid: 5726a9a2708984140094cd3f\ntitle: Pesticide\ncontext: Some evidence shows that alternatives to pesticides can be equally effective as the use of chemicals. For example, Sweden has halved its use of pesticides with hardly any reduction in crops.[unreliable source?] In Indonesia, farmers have reduced pesticide use on rice fields by 65% and experienced a 15% crop increase.[unreliable source?] A study of Maize fields in northern Florida found that the application of composted yard waste with high carbon to nitrogen ratio to agricultural fields was highly effective at reducing the population of plant-parasitic nematodes and increasing crop yield, with yield increases ranging from 10% to 212%; the observed effects were long-term, often not appearing until the third season of the study.', metadata={'source': './data/passages.csv', 'row': 300})]"
92,Where did the British initially establish a trading base?,Surat,"[Document(page_content='#: 92\nid: 5728b6544b864d1900164c9f\ntitle: History_of_India\ncontext: The next to arrive were the Dutch, with their main base in Ceylon. The British—who set up a trading post in the west coast port of Surat in 1619—and the French. The internal conflicts among Indian kingdoms gave opportunities to the European traders to gradually establish political influence and appropriate lands. Although these continental European powers controlled various coastal regions of southern and eastern India during the ensuing century, they eventually lost all their territories in India to the British islanders, with the exception of the French outposts of Pondichéry and Chandernagore, the Dutch port of Travancore, and the Portuguese colonies of Goa, Daman and Diu.[citation needed]', metadata={'source': './data/passages.csv', 'row': 92}), Document(page_content='#: 173\nid: 572675a3dd62a815002e85b3\ntitle: British_Empire\ncontext: Between 1815 and 1914, a period referred to as Britain\'s ""imperial century"" by some historians, around 10,000,000 square miles (26,000,000 km2) of territory and roughly 400 million people were added to the British Empire. Victory over Napoleon left Britain without any serious international rival, other than Russia in central Asia. Unchallenged at sea, Britain adopted the role of global policeman, a state of affairs later known as the Pax Britannica, and a foreign policy of ""splendid isolation"". Alongside the formal control it exerted over its own colonies, Britain\'s dominant position in world trade meant that it effectively controlled the economies of many countries, such as China, Argentina and Siam, which has been characterised by some historians as ""Informal Empire"".', metadata={'source': './data/passages.csv', 'row': 173}), Document(page_content=""#: 397\nid: 5a8461627cf838001a46a7bf\ntitle: East_India_Company\ncontext: At this time, Britain and France became bitter rivals. Frequent skirmishes between them took place for control of colonial possessions. In 1742, fearing the monetary consequences of a war, the British government agreed to extend the deadline for the licensed exclusive trade by the company in India until 1783, in return for a further loan of £1 million. Between 1756 and 1763, the Seven Years' War diverted the state's attention towards consolidation and defence of its territorial possessions in Europe and its colonies in North America."", metadata={'source': './data/passages.csv', 'row': 397})]"
93,"Because of the relay issues, IOC decided to no longer have what in subsequent Olympics?",global relays,"[Document(page_content='#: 93\nid: 56d8a84abfea0914004b771d\ntitle: 2008_Summer_Olympics_torch_relay\ncontext: Prompted by the chaotic torch relays in Western Europe and North America, the president of the International Olympic Committee, Jacques Rogge described the situation as a ""crisis"" for the organization and stated that any athletes displaying Tibetan flags at Olympic venues could be expelled from the games. though he stopped short of cancelling the relay altogether despite calls to do so by some IOC members. The outcome of the relay influenced the IOC\'s decision to scrap global relays in future editions of the games.', metadata={'source': './data/passages.csv', 'row': 93}), Document(page_content='#: 126\nid: 56db003ae7c41114004b4c12\ntitle: 2008_Summer_Olympics_torch_relay\ncontext: The route carried the torch through six continents from March 2008 to May 2008 to August 2008. The planned route originally included a stop in Taipei between Ho Chi Minh City and Hong Kong, but there was disagreement in Beijing and Taipei over language used to describe whether it was an international or a domestic part of the route. While the Olympic committees of China and Chinese Taipei reached initial consensus on the approach, the government of the Republic of China in Taiwan intervened, stating that this placement could be interpreted as placing Taiwan on the same level as Hong Kong and Macau, an implication it objected to. The Beijing Organizing Committee attempted to continue negotiation, but further disputes arose over the flag or the anthem of the Republic of China along the 24 km torch route in Taiwan. By the midnight deadline for concluding the negotiation on September 21, 2007, Taiwan and China were unable to come to terms with the issue of the Torch Relay. In the end, both sides of the Taiwan Strait decided to eliminate the Taipei leg.', metadata={'source': './data/passages.csv', 'row': 126}), Document(page_content='#: 133\nid: 56d8dab9dc89441400fdb347\ntitle: 2008_Summer_Olympics_torch_relay\ncontext: Kazakhstan: The first torchbearer in Almaty, where the Olympic torch arrived for the first time ever on April 2, was the President of Kazakhstan Nursultan Nazarbaev. The route ran 20 km from Medeo stadium to Astana Square. There were reports that Uighur activists were arrested and some were deported back to China.', metadata={'source': './data/passages.csv', 'row': 133})]"
94,Who occupied the role that would later become prime minister under Henry VIII?,Thomas Cromwell,"[Document(page_content='#: 94\nid: 56dd243f66d3e219004dac09\ntitle: Prime_minister\ncontext: The monarchs of England and the United Kingdom had ministers in whom they placed special trust and who were regarded as the head of the government. Examples were Thomas Cromwell under Henry VIII; William Cecil, Lord Burghley under Elizabeth I; Clarendon under Charles II and Godolphin under Queen Anne. These ministers held a variety of formal posts, but were commonly known as ""the minister"", the ""chief minister"", the ""first minister"" and finally the ""prime minister"".', metadata={'source': './data/passages.csv', 'row': 94}), Document(page_content=""#: 327\nid: 570c50afb3d812140066d0c7\ntitle: John,_King_of_England\ncontext: When war with France broke out again in 1202, John achieved early victories, but shortages of military resources and his treatment of Norman, Breton and Anjou nobles resulted in the collapse of his empire in northern France in 1204. John spent much of the next decade attempting to regain these lands, raising huge revenues, reforming his armed forces and rebuilding continental alliances. John's judicial reforms had a lasting impact on the English common law system, as well as providing an additional source of revenue. An argument with Pope Innocent III led to John's excommunication in 1209, a dispute finally settled by the king in 1213. John's attempt to defeat Philip in 1214 failed due to the French victory over John's allies at the battle of Bouvines. When he returned to England, John faced a rebellion by many of his barons, who were unhappy with his fiscal policies and his treatment of many of England's most powerful nobles. Although both John and the barons agreed to the Magna Carta peace treaty in 1215, neither side complied with its conditions. Civil war broke out shortly afterwards, with the barons aided by Louis of France. It soon descended into a stalemate. John died of dysentery contracted whilst on campaign in eastern England during late 1216; supporters of his son Henry III went on to achieve victory over Louis and the rebel barons the following year."", metadata={'source': './data/passages.csv', 'row': 327}), Document(page_content=""#: 15\nid: 570c58bafed7b91900d458f0\ntitle: John,_King_of_England\ncontext: John spent much of 1205 securing England against a potential French invasion. As an emergency measure, John recreated a version of Henry II's Assize of Arms of 1181, with each shire creating a structure to mobilise local levies. When the threat of invasion faded, John formed a large military force in England intended for Poitou, and a large fleet with soldiers under his own command intended for Normandy. To achieve this, John reformed the English feudal contribution to his campaigns, creating a more flexible system under which only one knight in ten would actually be mobilised, but would be financially supported by the other nine; knights would serve for an indefinite period. John built up a strong team of engineers for siege warfare and a substantial force of professional crossbowmen. The king was supported by a team of leading barons with military expertise, including William Longespée, William the Marshal, Roger de Lacy and, until he fell from favour, the marcher lord William de Braose."", metadata={'source': './data/passages.csv', 'row': 15})]"
